fid,formula,system,type,n_atoms,dft_Ef,mace_e_per_atom,mace_Ef
ced40801209,AlCr2FeCoSi3,Al-Co-Cr-Fe-Si,ordered,8,-0.1277351375000002,-7.028020629621349,-0.266773926892343
ced40801230,AlCr2Fe2CoSi2,Al-Co-Cr-Fe-Si,ordered,8,-0.1138201118750004,-7.387131482126012,-0.2447595965702849
ced40801671,AlCr4FeCoSi,Al-Co-Cr-Fe-Si,ordered,8,-0.0944917737499997,-7.989700902511184,-0.2051565074565067
ced40802146,AlCrFe2(CoSi)2,Al-Co-Cr-Fe-Si,ordered,8,-0.1580210912500002,-7.114930593296206,-0.26686717519043057
ced40802221,AlCrFe3Co2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.2056526493750006,-7.497987218804832,-0.26879861787233494
ced40802322,AlCr2Fe2Co2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.1834352356250006,-7.6306124358694625,-0.270900171600851
ced40802353,AlCr3FeCo2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.1857179443750007,-7.74879357044985,-0.2585576428451235
ced40771916,AlCrFeCoSi5,Al-Co-Cr-Fe-Si,SQS,27,-0.1099756981481476,-6.3759669237542065,-0.227314367344432
ced40771939,AlCrFe2CoSi4,Al-Co-Cr-Fe-Si,SQS,27,-0.1423081146296301,-6.781370808639769,-0.2939403119395756
ced40771959,AlCrFe3CoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1657229481481481,-7.10214292664427,-0.2759344896536575
ced40772020,AlCr2FeCoSi4,Al-Co-Cr-Fe-Si,SQS,27,-0.1383512761111101,-6.939084454471943,-0.33563292369520337
ced40772040,AlCr2Fe2CoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1396685162962967,-7.210379310111586,-0.268149839044427
ced40772060,AlCr2Fe3CoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1387406861111122,-7.535799014642868,-0.25479160328529016
ced40772100,AlCr3FeCoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1108730562962971,-7.337136579268348,-0.2788860741246433
ced40772120,AlCr3Fe2CoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1454495605555559,-7.67025728548735,-0.2732288400532257
ced40772141,AlCr3Fe3CoSi,Al-Co-Cr-Fe-Si,SQS,27,-0.0395533303703707,-7.911713922667923,-0.17590753694338002
ced40772161,AlCr4FeCoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1133999538888881,-7.792522457598694,-0.27947297808802407
ced41344630,Mn5AlCrCo,Al-Co-Cr-Mn,ordered,8,-0.0123260492025867,-8.273025707704347,-2.3796250417706597
ced41344670,Mn4AlCr2Co,Al-Co-Cr-Mn,ordered,8,-0.0203970514870697,-8.35268652534415,-1.9526226116864747
ced41344700,Mn3AlCr3Co,Al-Co-Cr-Mn,ordered,8,0.1211841624784462,-8.369071485799585,-1.4623443244179217
ced41344760,MnAlCr5Co,Al-Co-Cr-Mn,ordered,8,0.1128782329094821,-8.442990594916802,-0.5229369380871622
ced41344791,Mn4AlCrCo2,Al-Co-Cr-Mn,ordered,8,0.0432579603879306,-8.048237284945223,-1.942481838737499
ced41344828,Mn3Al(CrCo)2,Al-Co-Cr-Mn,ordered,8,0.0120403756034468,-8.10213670122047,-1.489718007288758
ced41344892,MnAl(Cr2Co)2,Al-Co-Cr-Mn,ordered,8,0.006339202284483,-8.147221987433579,-0.5214767980538904
ced41344984,MnAl(CrCo)3,Al-Co-Cr-Mn,ordered,8,0.0228136304094821,-7.833371539987599,-0.5019348180578618
ced41345056,Mn2AlCrCo4,Al-Co-Cr-Mn,ordered,8,-0.0011058491810356,-7.5290915569953025,-0.9986265502395053
ced41345128,MnAl(CrCo2)2,Al-Co-Cr-Mn,ordered,8,-0.0187323152155167,-7.568611522924451,-0.5314832684446653
bel30825689,Mn3AlCr3Co2,Al-Co-Cr-Mn,SQS,27,0.0068220290549163,-8.251628288928892,-1.3256693471605594
bel30825732,Mn3AlCr2Co3,Al-Co-Cr-Mn,SQS,27,0.0465396296104714,-7.949540892535974,-1.28518947738982
bel30825811,Mn3Al2Cr3Co,Al-Co-Cr-Mn,SQS,27,-0.0270261900191579,-7.917597003072895,-1.3640354702003563
bel30825893,Mn2Al2Cr3Co2,Al-Co-Cr-Mn,SQS,27,-0.0219992081609197,-7.683165994300218,-0.9408446567396478
bel30825934,Mn3Al2CrCo3,Al-Co-Cr-Mn,SQS,27,-0.0601157877969349,-7.386650280568,-1.3563038009398198
bel30825974,Mn2Al2Cr2Co3,Al-Co-Cr-Mn,SQS,27,-0.0398979083461048,-7.434643567792542,-0.9539297568541505
bel30826047,Mn3Al3Cr2Co,Al-Co-Cr-Mn,SQS,27,-0.0518443748339718,-7.306448400295839,-1.3868918029412738
bel30826078,Mn2Al3Cr3Co,Al-Co-Cr-Mn,SQS,27,-0.0404566783461062,-7.338305197613044,-0.968381268948268
bel30826111,Mn3Al3CrCo2,Al-Co-Cr-Mn,SQS,27,-0.0995238572413796,-7.077107958407172,-1.4191588876747865
bel30826143,Mn2Al3(CrCo)2,Al-Co-Cr-Mn,SQS,27,-0.0722689281609199,-7.104057896378235,-0.995741494335638
ced40801122,MnAlCrCoNi4,Al-Co-Cr-Mn-Ni,ordered,8,-0.1123697220905173,-6.682227294428042,-0.6136029549075008
ced40801146,Mn2AlCrCoNi3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0432221785560349,-7.0349555091466565,-1.0101370880228293
ced40801189,Mn4AlCrCoNi,Al-Co-Cr-Mn-Ni,ordered,8,-0.0367539527370697,-7.870920058165573,-1.933713473835172
ced40801210,MnAlCr2CoNi3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0408196795905189,-7.137079283198133,-0.6055976143503177
ced40801231,Mn2AlCr2CoNi2,Al-Co-Cr-Mn-Ni,ordered,8,-0.0427486060560351,-7.46922603675193,-0.9815502863008279
ced40801252,Mn3AlCr2CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0056365087284477,-7.915738059463874,-1.4718682274094848
ced40801272,MnAlCr3CoNi2,Al-Co-Cr-Mn-Ni,ordered,8,0.0526695966594834,-7.557027150617308,-0.5626881524422167
ced40801330,Mn2AlCr3CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0731120689439652,-7.943987760480264,-0.9934546807018858
ced40801685,MnAlCr4CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0995908154094822,-8.000646300063154,-0.5434499725607891
ced40801860,MnAlCrCo2Ni3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0855232864655173,-6.8278397582509545,-0.5906665568530904
ced40771917,MnAlCrCoNi5,Al-Co-Cr-Mn-Ni,SQS,27,-0.1153518855619406,-6.609228486283514,-0.5780710411715777
ced40771960,Mn3AlCrCoNi3,Al-Co-Cr-Mn-Ni,SQS,27,-0.0386715752043427,-7.278525916148963,-1.3252456592978508
ced40771980,Mn4AlCrCoNi2,Al-Co-Cr-Mn-Ni,SQS,27,-0.0480502479885061,-7.632786222886108,-1.7184445601654073
ced40772001,Mn5AlCrCoNi,Al-Co-Cr-Mn-Ni,SQS,27,-0.0086470796615589,-8.002901803739583,-2.1274987351492936
ced40772041,Mn2AlCr2CoNi3,Al-Co-Cr-Mn-Ni,SQS,27,-0.0455583068646223,-7.345860671682453,-0.9422130835211284
ced40772061,Mn3AlCr2CoNi2,Al-Co-Cr-Mn-Ni,SQS,27,-0.0098259655747137,-7.674481725352801,-1.309772731321889
ced40772081,Mn4AlCr2CoNi,Al-Co-Cr-Mn-Ni,SQS,27,0.024228325715196,-8.04297370958177,-1.7172033096812687
ced40772101,MnAlCr3CoNi3,Al-Co-Cr-Mn-Ni,SQS,27,0.0030993729565773,-7.386234755287109,-0.5322198358155736
ced40772121,Mn2AlCr3CoNi2,Al-Co-Cr-Mn-Ni,SQS,27,0.0178035123946358,-7.73082698338941,-0.9157506580482861
ced40772142,Mn3AlCr3CoNi,Al-Co-Cr-Mn-Ni,SQS,27,0.0455311392401025,-8.098042580607022,-1.3219048493963097
ced40800779,MnAlCrCoSi3Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.0348754077155177,-6.537351242199639,-0.6151014531857815
ced40800786,MnAlCrCo(SiNi)2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2139346770905179,-6.729236321455375,-0.7581950156059571
ced40800793,MnAlCrCoSiNi3,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2111424177155179,-6.734499955574012,-0.7146671328890326
ced40800806,Mn2AlCrCoSi2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1430914723060343,-7.082462726930065,-1.15522733947736
ced40800823,Mn2AlCrCoSiNi2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1784381691810352,-7.140781907023583,-1.1647550027353164
ced40800830,Mn3AlCrCoSiNi,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1127820706465527,-7.504630553651628,-1.5724095677600758
ced40800837,MnAlCr2CoSi2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1119882433405177,-7.148346407804773,-0.7144477726280796
ced40800851,Mn2AlCr2CoSiNi,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1196945166810357,-7.551730729706442,-1.112846496090901
ced40800865,MnAlCrCo2Si2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1776606002155176,-6.867340863066538,-0.7277506953397959
ced40800872,MnAlCrCo2SiNi2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2079496458405172,-6.921087267205484,-0.732705582643181
ced40762580,MnAlCrCoSi4Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1466887544508308,-6.559436406470902,-0.7017599101076275
ced40762595,MnAlCrCoSi2Ni3,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2478368555619399,-6.696282784638497,-0.751865813900892
ced40762603,MnAlCrCoSiNi4,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1656313650063845,-6.63081076311274,-0.6430235551879697
ced40762618,Mn2AlCrCo(SiNi)2,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2030968013090675,-7.021760982616202,-1.1162826060090083
ced40762719,Mn3AlCrCoSi2Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1554853192784167,-7.345648011173227,-1.4791082286964459
ced40762736,Mn4AlCrCoSiNi,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1201277392848014,-7.717203413786998,-1.8462319882534626
ced40762754,MnAlCr2CoSi3Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1414686916730518,-7.012785900370831,-0.7003104296405915
ced40762763,MnAlCr2Co(SiNi)2,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2002279059323122,-7.0789512595728965,-0.7231055516554914
ced40762772,MnAlCr2CoSiNi3,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1462931524137936,-7.054104200582009,-0.6548882554774389
ced40762783,Mn2AlCr2CoSi2Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1562949109386986,-7.414118434511455,-1.0972113207244618
ced40801123,MnAlCrCoSi4,Al-Co-Cr-Mn-Si,ordered,8,-0.0048124258405177,-6.495993266749772,-0.6225349945714758
ced40801147,Mn2AlCrCoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.1356119466810348,-7.104975875067784,-1.2265320044506396
ced40801190,Mn4AlCrCoSi,Al-Co-Cr-Mn-Si,ordered,8,-0.1914762683620701,-8.005773858642637,-2.1173587911477973
ced40801211,MnAlCr2CoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.1329954489655183,-7.1532686097767115,-0.7681614914355794
ced40801232,Mn2AlCr2CoSi2,Al-Co-Cr-Mn-Si,ordered,8,-0.0886536835560347,-7.528993166528698,-1.1389004497487178
ced40801861,MnAlCrCo2Si3,Al-Co-Cr-Mn-Si,ordered,8,-0.1643674520905174,-6.851560946262717,-0.7607622953715358
ced40802324,Mn2AlCr2Co2Si,Al-Co-Cr-Mn-Si,ordered,8,-0.2205014935560356,-7.8109375425816,-1.2035044470887355
ced40802355,MnAlCr3Co2Si,Al-Co-Cr-Mn-Si,ordered,8,-0.2002425820905173,-7.849374620120757,-0.7352782769039035
ced40802375,MnAlCrCo3Si2,Al-Co-Cr-Mn-Si,ordered,8,-0.2736330070905177,-7.1349697115290045,-0.8268306819249389
ced40802465,MnAl2CrCoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.0291663989655175,-6.302559974577409,-0.6307084086939962
ced40771918,MnAlCrCoSi5,Al-Co-Cr-Mn-Si,SQS,27,-0.1094353246360144,-6.471201006640573,-0.656894747464464
ced40771941,Mn2AlCrCoSi4,Al-Co-Cr-Mn-Si,SQS,27,-0.1373440727905501,-6.931565291311256,-1.1128273890783937
ced40771981,Mn4AlCrCoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.1504715239144323,-7.724716103272377,-1.8971149149260071
ced40772002,Mn5AlCrCoSi,Al-Co-Cr-Mn-Si,SQS,27,-0.0630455209578553,-8.041501007772773,-2.209468176369649
ced40772022,MnAlCr2CoSi4,Al-Co-Cr-Mn-Si,SQS,27,-0.1245083829693474,-7.010823176312864,-0.7417179427697898
ced40772042,Mn2AlCr2CoSi3,Al-Co-Cr-Mn-Si,SQS,27,-0.1235024474201793,-7.372225019877544,-1.098688143277717
ced40772062,Mn3AlCr2CoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.1423329963154529,-7.783946714894734,-1.5059781952381526
ced40772082,Mn4AlCr2CoSi,Al-Co-Cr-Mn-Si,SQS,27,-0.076527825581099,-8.102280436003237,-1.8198802732899022
ced40772102,MnAlCr3CoSi3,Al-Co-Cr-Mn-Si,SQS,27,-0.0927113768582383,-7.429710398034731,-0.7058061901246919
ced40772122,Mn2AlCr3CoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.153054547975735,-7.837312087911558,-1.1089762369447653
ced41344631,AlCrCoNi5,Al-Co-Cr-Ni,ordered,8,-0.1058475931250004,-6.301284920704898,-0.1888546627876435
ced41344671,AlCr2CoNi4,Al-Co-Cr-Ni,ordered,8,-0.0475151218750005,-6.69244786149081,-0.11716027424628095
ced41344701,AlCr3CoNi3,Al-Co-Cr-Ni,ordered,8,-0.0103195468750003,-7.169642134075573,-0.1314972175037692
ced41344829,AlCr2Co2Ni3,Al-Co-Cr-Ni,ordered,8,0.012064529999999,-6.852950940379031,-0.10911449125717887
ced41344863,AlCr3(CoNi)2,Al-Co-Cr-Ni,ordered,8,0.0097367462500006,-7.3364555364376605,-0.1297617579885335
ced41344924,AlCr(CoNi)3,Al-Co-Cr-Ni,ordered,8,-0.0416858168749998,-6.579943029589611,-0.13041504791770997
ced41344954,AlCr2Co3Ni2,Al-Co-Cr-Ni,ordered,8,0.000318359375,-6.997753281970512,-0.08536797097133686
ced41344985,AlCr3Co3Ni,Al-Co-Cr-Ni,ordered,8,0.0186364518750004,-7.411459519901815,-0.036216879575364125
ced41345057,AlCr(Co2Ni)2,Al-Co-Cr-Ni,ordered,8,-0.0510755000000004,-6.733261739866135,-0.11518489631691065
ced41345129,AlCr2Co4Ni,Al-Co-Cr-Ni,ordered,8,0.0111916437500001,-7.14770898057724,-0.06677480770074062
bel30825690,AlCr3Co2Ni3,Al-Co-Cr-Ni,SQS,27,-0.0147780022222239,-7.15996873958165,-0.11719401542208185
bel30825734,AlCr2(CoNi)3,Al-Co-Cr-Ni,SQS,27,0.0214783735185184,-6.8577270006399615,-0.07655980310257249
bel30825770,AlCr3Co3Ni2,Al-Co-Cr-Ni,SQS,27,0.0508482753703694,-7.263548880594441,-0.0709529458772522
bel30825813,Al2Cr3CoNi3,Al-Co-Cr-Ni,SQS,27,-0.0617206235185179,-6.852702879033042,-0.18232556376926823
bel30825894,Al2Cr3(CoNi)2,Al-Co-Cr-Ni,SQS,27,-0.0566234314814826,-6.99360856352981,-0.17341003770841557
bel30825935,Al2Cr(CoNi)3,Al-Co-Cr-Ni,SQS,27,-0.110180869444445,-6.340810369034058,-0.19364810701464208
bel30826048,Al3Cr2CoNi3,Al-Co-Cr-Ni,SQS,27,-0.1638287079629616,-6.30399223667307,-0.2676198569272694
bel30826079,Al3Cr3CoNi2,Al-Co-Cr-Ni,SQS,27,-0.1080305442592601,-6.677970137190822,-0.23016902026522246
bel30826112,Al3CrCo2Ni3,Al-Co-Cr-Ni,SQS,27,-0.1913706307407405,-6.070905243721633,-0.296140390598012
bel30826144,Al3Cr2(CoNi)2,Al-Co-Cr-Ni,SQS,27,-0.1502946711111112,-6.444306521003803,-0.2581129307003822
ced40801148,AlCrCoSi3Ni2,Al-Co-Cr-Ni-Si,ordered,8,-0.1946564512500002,-6.239948637842322,-0.2738929304317512
ced40801170,AlCrCoSi2Ni3,Al-Co-Cr-Ni-Si,ordered,8,-0.2093469468750006,-6.293707485049341,-0.27886026080320914
ced40801191,AlCrCoSiNi4,Al-Co-Cr-Ni-Si,ordered,8,-0.2871764875,-6.4065315873441735,-0.3428928462624805
ced40801212,AlCr2CoSi3Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.1480989775000001,-6.696749936859133,-0.2678369001212868
ced40801233,AlCr2Co(SiNi)2,Al-Co-Cr-Ni-Si,ordered,8,-0.1541658618749997,-6.719776486553832,-0.2420719329804255
ced40801862,AlCrCo2Si3Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.2355845531250002,-6.455693576480193,-0.32108900719229805
ced40802177,AlCrCo2(SiNi)2,Al-Co-Cr-Ni-Si,ordered,8,-0.2537819387500004,-6.486764479180184,-0.30336839305672925
ced40802237,AlCrCo2SiNi3,Al-Co-Cr-Ni-Si,ordered,8,-0.2096016468750008,-6.480719787970812,-0.2485321850117952
ced40802356,AlCr3Co2SiNi,Al-Co-Cr-Ni-Si,ordered,8,-0.1543018168749999,-7.43451438909528,-0.27661212748171327
ced40802376,AlCrCo3Si2Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.2954067956249995,-6.712207038926808,-0.360262090926029
ced40771919,AlCrCoSi5Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.0776200614814817,-6.069004701718943,-0.21575984841242235
ced40771962,AlCrCo(SiNi)3,Al-Co-Cr-Ni-Si,SQS,27,-0.2509957377777772,-6.294110951859717,-0.3541256241788657
ced40771982,AlCrCo(SiNi2)2,Al-Co-Cr-Ni-Si,SQS,27,-0.2619274657407411,-6.34350959333601,-0.36015402846799205
ced40772003,AlCrCoSiNi5,Al-Co-Cr-Ni-Si,SQS,27,-0.2113465296296297,-6.313998483610379,-0.28727268155519603
ced40772023,AlCr2CoSi4Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.1246531383333335,-6.61564110750146,-0.30759727982797447
ced40772043,AlCr2CoSi3Ni2,Al-Co-Cr-Ni-Si,SQS,27,-0.1806153381481481,-6.669633732230549,-0.31821966736989804
ced40772083,AlCr2CoSiNi4,Al-Co-Cr-Ni-Si,SQS,27,-0.1475932892592606,-6.681230808712808,-0.24307626947782524
ced40772103,AlCr3CoSi3Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.1353416107407401,-7.06999733318929,-0.3071545311488393
ced40772123,AlCr3Co(SiNi)2,Al-Co-Cr-Ni-Si,SQS,27,-0.1197206049999994,-7.085956404632531,-0.27974336540491507
ced40772144,AlCr3CoSiNi3,Al-Co-Cr-Ni-Si,SQS,27,-0.1394729333333328,-7.101894494613119,-0.25231121819833735
ced41344632,AlCrCoSi5,Al-Co-Cr-Si,ordered,8,0.0917349637499995,-5.906975257196918,-0.03850258345747015
ced41344672,AlCr2CoSi4,Al-Co-Cr-Si,ordered,8,0.0005069518749989,-6.593596088007781,-0.2134745681054966
ced41344702,AlCr3CoSi3,Al-Co-Cr-Si,ordered,8,-0.0959302975000007,-7.178509735950708,-0.2867393698855878
ced41344732,AlCr4CoSi2,Al-Co-Cr-Si,ordered,8,-0.1958197418749998,-7.748800400647426,-0.3453811884194691
ced41344762,AlCr5CoSi,Al-Co-Cr-Si,ordered,8,-0.1357633625000005,-8.144686907983216,-0.2296188495924243
ced41344794,AlCr(CoSi2)2,Al-Co-Cr-Si,ordered,8,-0.0584701350000003,-6.317498199021761,-0.2316851465694283
ced41344830,AlCr2Co2Si3,Al-Co-Cr-Si,ordered,8,-0.1459026418750006,-6.8850399253050645,-0.2875780266898955
ced41344864,AlCr3(CoSi)2,Al-Co-Cr-Si,ordered,8,-0.1056640824999997,-7.3395928455959005,-0.23048210081789566
ced41344925,AlCr(CoSi)3,Al-Co-Cr-Si,ordered,8,-0.1530993412499999,-6.547437256412022,-0.24428382524680448
ced41344986,AlCr3Co3Si,Al-Co-Cr-Si,ordered,8,-0.0636226037500007,-7.461580095834223,-0.13512897234333376
bel30825691,AlCr3Co2Si3,Al-Co-Cr-Si,SQS,27,-0.1389497494444453,-7.242147355297732,-0.3294833426996604
bel30825735,AlCr2(CoSi)3,Al-Co-Cr-Si,SQS,27,-0.2096021377777779,-6.995736517086601,-0.3446800311107081
bel30825814,Al2Cr3CoSi3,Al-Co-Cr-Si,SQS,27,-0.0759170348148154,-6.844016611017305,-0.30375000731502766
bel30825856,Al2Cr2Co2Si3,Al-Co-Cr-Si,SQS,27,-0.1310036601851845,-6.572202543197414,-0.29354346611731597
bel30825936,Al2Cr(CoSi)3,Al-Co-Cr-Si,SQS,27,-0.1914234181481484,-6.364559713657663,-0.347508163199743
bel30826049,Al3Cr2CoSi3,Al-Co-Cr-Si,SQS,27,-0.0731129088888895,-6.160136340308218,-0.25387467212391357
bel30826080,Al3Cr3CoSi2,Al-Co-Cr-Si,SQS,27,-0.0858924283333335,-6.615997471124661,-0.25493682857339195
bel30826176,Al3Cr3Co2Si,Al-Co-Cr-Si,SQS,27,-0.1032277116666664,-6.8055565986278275,-0.2513045083317724
bel30826209,Al3CrCo3Si2,Al-Co-Cr-Si,SQS,27,-0.191858385370371,-6.162942109325139,-0.32509652001822875
bel30826240,Al3Cr2Co3Si,Al-Co-Cr-Si,SQS,27,-0.1338276511111118,-6.571080559105746,-0.27843599543187025
ced49175117,AlCoCu2,Al-Co-Cu,ordered,4,-0.1374697312500004,-4.944552646104692,-0.2005869455465179
ced49175121,AlCoCu2,Al-Co-Cu,ordered,4,0.0215379387499998,-4.7882910281575,-0.04432532759932606
ced49175122,AlCoCu2,Al-Co-Cu,ordered,4,-0.1371854912500003,-4.943649559083288,-0.1996838585251135
ced49175131,AlCoCu2,Al-Co-Cu,ordered,4,0.0088439562499997,-4.812187187475713,-0.0682214869175386
ced49175134,AlCoCu2,Al-Co-Cu,ordered,4,-0.1507705262500005,-4.9019974953683265,-0.15803179481015217
ced49175136,AlCoCu2,Al-Co-Cu,ordered,4,-0.1210425637500005,-4.924576649638926,-0.18061094908075148
ced49175138,AlCoCu2,Al-Co-Cu,ordered,4,-0.1896886987500003,-4.925235101128302,-0.18126940057012764
ced49175139,AlCoCu2,Al-Co-Cu,ordered,4,-0.1916236662499999,-4.924701464329819,-0.18073576377164446
ced49175141,AlCoCu2,Al-Co-Cu,ordered,4,-0.1287055237500007,-4.906190154884756,-0.16222445432658184
ced49175142,AlCoCu2,Al-Co-Cu,ordered,4,-0.0518973462500005,-4.85202643812225,-0.10806073756407564
gra117033,Al3Co4Cu,Al-Co-Cu,SQS,64,-0.1708303589062509,-5.69286781034331,-0.24438420907692304
gra170186,AlCo5Cu2,Al-Co-Cu,SQS,64,0.0320114325,-5.926853446351304,-0.014964003641371626
gra171294,Al3Co3Cu2,Al-Co-Cu,SQS,64,-0.1482217246875006,-5.304897914495125,-0.23090264180073206
gra171301,Al2CoCu5,Al-Co-Cu,SQS,64,-0.0880559571874997,-4.509313722845025,-0.13983635085884494
gra63726,AlCoCu6,Al-Co-Cu,SQS,64,0.0001872290625,-4.44238051525205,-0.028444386830094537
gra63737,AlCo3Cu4,Al-Co-Cu,SQS,64,0.04437409140625,-5.16475139383586,-0.0018386082699164419
gra63777,Al3CoCu4,Al-Co-Cu,SQS,64,-0.1225552974999999,-4.51787478698342,-0.19285617143301437
gra63791,Al2CoCu,Al-Co-Cu,SQS,64,-0.1627169604687504,-4.913303520756468,-0.25825533306984383
gra63834,AlCo6Cu,Al-Co-Cu,SQS,64,-0.0413185887500002,-6.343815951751351,-0.057438180469425504
gra63864,Al3Co2Cu3,Al-Co-Cu,SQS,64,-0.1427423879687506,-4.926238524924642,-0.22673158080224276
ced49165377,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.13592755125,-6.034143371770675,-0.21363140584083862
ced49165378,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,0.0055897712499994,-5.81859384404921,0.0019181218806263445
ced49165379,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.0709886662499998,-5.8955085057953855,-0.07499653986554922
ced49165380,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.14028186125,-6.0384291983593625,-0.2179172324295262
ced49165381,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1169033837500004,-5.9480686695034475,-0.12755670357361115
ced49165382,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.0766410037499998,-5.944231174992819,-0.1237192090629824
ced49165384,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1151427287500004,-5.975157621762072,-0.154645655832236
ced49165386,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1312518062499998,-5.971138552601054,-0.1506265866712173
ced49165387,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1533288937500003,-6.004237652278624,-0.1837256863487875
ced49165388,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.14196594625,-5.987306288037503,-0.1667943221076671
gra64731,AlFe2Co4Cu,Al-Co-Cu-Fe,SQS,64,-0.0245732245312497,-6.661506254658552,-0.04755887514895285
ced49165397,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1273677591810349,-6.166147706636572,-1.0979149094824825
ced49165398,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,0.0488783783189648,-5.942043458054168,-0.8738106609000784
ced49165400,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,0.0810139158189651,-6.050384947164551,-0.982152150010462
ced49165401,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0643018266810351,-6.139511467602015,-1.0712786704479251
ced49165403,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0669176716810344,-6.003711394440252,-0.9354785972861626
ced49165404,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0667699541810344,-6.131802480254955,-1.0635696831008659
ced49165406,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1025750766810347,-6.165176997499233,-1.0969442003451437
ced49165407,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1753252866810344,-6.2223950845168625,-1.154162287362773
ced49165408,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1689972991810346,-6.177475032410204,-1.1092422352561142
ced49165409,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1743010541810346,-6.208930941430925,-1.1406981442768354
gra64765,Mn2Al4CoCu,Al-Co-Cu-Mn,SQS,64,-0.1360121115247849,-5.7546769484668685,-1.149849992756323
gra64813,MnAl3CoCu3,Al-Co-Cu-Mn,SQS,64,-0.0642637656842675,-5.100067742669219,-0.6129155788208553
gra64820,MnAl3Co3Cu,Al-Co-Cu-Mn,SQS,64,-0.1466179305280173,-5.913841963177314,-0.6777131421849623
ced49165419,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1307431762499993,-5.328427780636318,-0.17258314668880192
ced49165420,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1181362562499996,-5.367790990884935,-0.21194635693741937
