fid,formula,system,type,n_atoms,dft_Ef
ced40762719,Mn3AlCrCoSi2Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1554853192784167
ced40762736,Mn4AlCrCoSiNi,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1201277392848014
ced40762754,MnAlCr2CoSi3Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1414686916730518
ced40762763,MnAlCr2Co(SiNi)2,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2002279059323122
ced40762772,MnAlCr2CoSiNi3,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1462931524137936
ced40762783,Mn2AlCr2CoSi2Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1562949109386986
ced40801123,MnAlCrCoSi4,Al-Co-Cr-Mn-Si,ordered,8,-0.0048124258405177
ced40801147,Mn2AlCrCoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.1356119466810348
ced40801190,Mn4AlCrCoSi,Al-Co-Cr-Mn-Si,ordered,8,-0.1914762683620701
ced40801211,MnAlCr2CoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.1329954489655183
ced40801232,Mn2AlCr2CoSi2,Al-Co-Cr-Mn-Si,ordered,8,-0.0886536835560347
ced40801861,MnAlCrCo2Si3,Al-Co-Cr-Mn-Si,ordered,8,-0.1643674520905174
ced40802324,Mn2AlCr2Co2Si,Al-Co-Cr-Mn-Si,ordered,8,-0.2205014935560356
ced40802355,MnAlCr3Co2Si,Al-Co-Cr-Mn-Si,ordered,8,-0.2002425820905173
ced40802375,MnAlCrCo3Si2,Al-Co-Cr-Mn-Si,ordered,8,-0.2736330070905177
ced40802465,MnAl2CrCoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.0291663989655175
ced40771918,MnAlCrCoSi5,Al-Co-Cr-Mn-Si,SQS,27,-0.1094353246360144
ced40771941,Mn2AlCrCoSi4,Al-Co-Cr-Mn-Si,SQS,27,-0.1373440727905501
ced40771981,Mn4AlCrCoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.1504715239144323
ced40772002,Mn5AlCrCoSi,Al-Co-Cr-Mn-Si,SQS,27,-0.0630455209578553
ced40772022,MnAlCr2CoSi4,Al-Co-Cr-Mn-Si,SQS,27,-0.1245083829693474
ced40772042,Mn2AlCr2CoSi3,Al-Co-Cr-Mn-Si,SQS,27,-0.1235024474201793
ced40772062,Mn3AlCr2CoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.1423329963154529
ced40772082,Mn4AlCr2CoSi,Al-Co-Cr-Mn-Si,SQS,27,-0.076527825581099
ced40772102,MnAlCr3CoSi3,Al-Co-Cr-Mn-Si,SQS,27,-0.0927113768582383
ced40772122,Mn2AlCr3CoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.153054547975735
ced41344631,AlCrCoNi5,Al-Co-Cr-Ni,ordered,8,-0.1058475931250004
ced41344671,AlCr2CoNi4,Al-Co-Cr-Ni,ordered,8,-0.0475151218750005
ced41344701,AlCr3CoNi3,Al-Co-Cr-Ni,ordered,8,-0.0103195468750003
ced41344829,AlCr2Co2Ni3,Al-Co-Cr-Ni,ordered,8,0.012064529999999
ced41344863,AlCr3(CoNi)2,Al-Co-Cr-Ni,ordered,8,0.0097367462500006
ced41344924,AlCr(CoNi)3,Al-Co-Cr-Ni,ordered,8,-0.0416858168749998
ced41344954,AlCr2Co3Ni2,Al-Co-Cr-Ni,ordered,8,0.000318359375
ced41344985,AlCr3Co3Ni,Al-Co-Cr-Ni,ordered,8,0.0186364518750004
ced41345057,AlCr(Co2Ni)2,Al-Co-Cr-Ni,ordered,8,-0.0510755000000004
ced41345129,AlCr2Co4Ni,Al-Co-Cr-Ni,ordered,8,0.0111916437500001
bel30825690,AlCr3Co2Ni3,Al-Co-Cr-Ni,SQS,27,-0.0147780022222239
bel30825734,AlCr2(CoNi)3,Al-Co-Cr-Ni,SQS,27,0.0214783735185184
bel30825770,AlCr3Co3Ni2,Al-Co-Cr-Ni,SQS,27,0.0508482753703694
bel30825813,Al2Cr3CoNi3,Al-Co-Cr-Ni,SQS,27,-0.0617206235185179
bel30825894,Al2Cr3(CoNi)2,Al-Co-Cr-Ni,SQS,27,-0.0566234314814826
bel30825935,Al2Cr(CoNi)3,Al-Co-Cr-Ni,SQS,27,-0.110180869444445
bel30826048,Al3Cr2CoNi3,Al-Co-Cr-Ni,SQS,27,-0.1638287079629616
bel30826079,Al3Cr3CoNi2,Al-Co-Cr-Ni,SQS,27,-0.1080305442592601
bel30826112,Al3CrCo2Ni3,Al-Co-Cr-Ni,SQS,27,-0.1913706307407405
bel30826144,Al3Cr2(CoNi)2,Al-Co-Cr-Ni,SQS,27,-0.1502946711111112
ced40801148,AlCrCoSi3Ni2,Al-Co-Cr-Ni-Si,ordered,8,-0.1946564512500002
ced40801170,AlCrCoSi2Ni3,Al-Co-Cr-Ni-Si,ordered,8,-0.2093469468750006
ced40801191,AlCrCoSiNi4,Al-Co-Cr-Ni-Si,ordered,8,-0.2871764875
ced40801212,AlCr2CoSi3Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.1480989775000001
ced40801233,AlCr2Co(SiNi)2,Al-Co-Cr-Ni-Si,ordered,8,-0.1541658618749997
ced40801862,AlCrCo2Si3Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.2355845531250002
ced40802177,AlCrCo2(SiNi)2,Al-Co-Cr-Ni-Si,ordered,8,-0.2537819387500004
ced40802237,AlCrCo2SiNi3,Al-Co-Cr-Ni-Si,ordered,8,-0.2096016468750008
ced40802356,AlCr3Co2SiNi,Al-Co-Cr-Ni-Si,ordered,8,-0.1543018168749999
ced40802376,AlCrCo3Si2Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.2954067956249995
ced40771919,AlCrCoSi5Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.0776200614814817
ced40771962,AlCrCo(SiNi)3,Al-Co-Cr-Ni-Si,SQS,27,-0.2509957377777772
ced40771982,AlCrCo(SiNi2)2,Al-Co-Cr-Ni-Si,SQS,27,-0.2619274657407411
ced40772003,AlCrCoSiNi5,Al-Co-Cr-Ni-Si,SQS,27,-0.2113465296296297
ced40772023,AlCr2CoSi4Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.1246531383333335
ced40772043,AlCr2CoSi3Ni2,Al-Co-Cr-Ni-Si,SQS,27,-0.1806153381481481
ced40772083,AlCr2CoSiNi4,Al-Co-Cr-Ni-Si,SQS,27,-0.1475932892592606
ced40772103,AlCr3CoSi3Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.1353416107407401
ced40772123,AlCr3Co(SiNi)2,Al-Co-Cr-Ni-Si,SQS,27,-0.1197206049999994
ced40772144,AlCr3CoSiNi3,Al-Co-Cr-Ni-Si,SQS,27,-0.1394729333333328
ced41344632,AlCrCoSi5,Al-Co-Cr-Si,ordered,8,0.0917349637499995
ced41344672,AlCr2CoSi4,Al-Co-Cr-Si,ordered,8,0.0005069518749989
ced41344702,AlCr3CoSi3,Al-Co-Cr-Si,ordered,8,-0.0959302975000007
ced41344732,AlCr4CoSi2,Al-Co-Cr-Si,ordered,8,-0.1958197418749998
ced41344762,AlCr5CoSi,Al-Co-Cr-Si,ordered,8,-0.1357633625000005
ced41344794,AlCr(CoSi2)2,Al-Co-Cr-Si,ordered,8,-0.0584701350000003
ced41344830,AlCr2Co2Si3,Al-Co-Cr-Si,ordered,8,-0.1459026418750006
ced41344864,AlCr3(CoSi)2,Al-Co-Cr-Si,ordered,8,-0.1056640824999997
ced41344925,AlCr(CoSi)3,Al-Co-Cr-Si,ordered,8,-0.1530993412499999
ced41344986,AlCr3Co3Si,Al-Co-Cr-Si,ordered,8,-0.0636226037500007
bel30825691,AlCr3Co2Si3,Al-Co-Cr-Si,SQS,27,-0.1389497494444453
bel30825735,AlCr2(CoSi)3,Al-Co-Cr-Si,SQS,27,-0.2096021377777779
bel30825814,Al2Cr3CoSi3,Al-Co-Cr-Si,SQS,27,-0.0759170348148154
bel30825856,Al2Cr2Co2Si3,Al-Co-Cr-Si,SQS,27,-0.1310036601851845
bel30825936,Al2Cr(CoSi)3,Al-Co-Cr-Si,SQS,27,-0.1914234181481484
bel30826049,Al3Cr2CoSi3,Al-Co-Cr-Si,SQS,27,-0.0731129088888895
bel30826080,Al3Cr3CoSi2,Al-Co-Cr-Si,SQS,27,-0.0858924283333335
bel30826176,Al3Cr3Co2Si,Al-Co-Cr-Si,SQS,27,-0.1032277116666664
bel30826209,Al3CrCo3Si2,Al-Co-Cr-Si,SQS,27,-0.191858385370371
bel30826240,Al3Cr2Co3Si,Al-Co-Cr-Si,SQS,27,-0.1338276511111118
ced49175117,AlCoCu2,Al-Co-Cu,ordered,4,-0.1374697312500004
ced49175121,AlCoCu2,Al-Co-Cu,ordered,4,0.0215379387499998
ced49175122,AlCoCu2,Al-Co-Cu,ordered,4,-0.1371854912500003
ced49175131,AlCoCu2,Al-Co-Cu,ordered,4,0.0088439562499997
ced49175134,AlCoCu2,Al-Co-Cu,ordered,4,-0.1507705262500005
ced49175136,AlCoCu2,Al-Co-Cu,ordered,4,-0.1210425637500005
ced49175138,AlCoCu2,Al-Co-Cu,ordered,4,-0.1896886987500003
ced49175139,AlCoCu2,Al-Co-Cu,ordered,4,-0.1916236662499999
ced49175141,AlCoCu2,Al-Co-Cu,ordered,4,-0.1287055237500007
ced49175142,AlCoCu2,Al-Co-Cu,ordered,4,-0.0518973462500005
gra117033,Al3Co4Cu,Al-Co-Cu,SQS,64,-0.1708303589062509
gra170186,AlCo5Cu2,Al-Co-Cu,SQS,64,0.0320114325
gra171294,Al3Co3Cu2,Al-Co-Cu,SQS,64,-0.1482217246875006
gra171301,Al2CoCu5,Al-Co-Cu,SQS,64,-0.0880559571874997
gra63726,AlCoCu6,Al-Co-Cu,SQS,64,0.0001872290625
gra63737,AlCo3Cu4,Al-Co-Cu,SQS,64,0.04437409140625
gra63777,Al3CoCu4,Al-Co-Cu,SQS,64,-0.1225552974999999
gra63791,Al2CoCu,Al-Co-Cu,SQS,64,-0.1627169604687504
gra63834,AlCo6Cu,Al-Co-Cu,SQS,64,-0.0413185887500002
gra63864,Al3Co2Cu3,Al-Co-Cu,SQS,64,-0.1427423879687506
ced49165377,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.13592755125
ced49165378,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,0.0055897712499994
ced49165379,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.0709886662499998
ced49165380,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.14028186125
ced49165381,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1169033837500004
ced49165382,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.0766410037499998
ced49165384,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1151427287500004
ced49165386,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1312518062499998
ced49165387,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1533288937500003
ced49165388,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.14196594625
gra64731,AlFe2Co4Cu,Al-Co-Cu-Fe,SQS,64,-0.0245732245312497
ced49165397,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1273677591810349
ced49165398,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,0.0488783783189648
ced49165400,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,0.0810139158189651
ced49165401,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0643018266810351
ced49165403,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0669176716810344
ced49165404,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0667699541810344
ced49165406,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1025750766810347
ced49165407,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1753252866810344
ced49165408,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1689972991810346
ced49165409,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1743010541810346
gra64765,Mn2Al4CoCu,Al-Co-Cu-Mn,SQS,64,-0.1360121115247849
gra64813,MnAl3CoCu3,Al-Co-Cu-Mn,SQS,64,-0.0642637656842675
gra64820,MnAl3Co3Cu,Al-Co-Cu-Mn,SQS,64,-0.1466179305280173
ced49165419,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1307431762499993
ced49165420,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1181362562499996
ced49165421,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2019958112499997
ced49165422,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1455516137499994
ced49165423,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1272516812499997
ced49165424,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2379103212499993
ced49165425,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1720815312499999
ced49165426,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1620631837499999
ced49165427,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.25665039125
ced49165428,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2481277962499994
gra116885,Al2Co4CuNi,Al-Co-Cu-Ni,SQS,64,-0.1584276601562502
gra169929,Al2Co2Cu3Ni,Al-Co-Cu-Ni,SQS,64,-0.0971795581250001
gra169939,AlCoCu5Ni,Al-Co-Cu-Ni,SQS,64,-0.0481353054687501
gra64721,AlCo2Cu2Ni3,Al-Co-Cu-Ni,SQS,64,-0.0537771468749994
gra64767,Al4CoCu2Ni,Al-Co-Cu-Ni,SQS,64,-0.2181180207812501
gra64826,Al4Co2CuNi,Al-Co-Cu-Ni,SQS,64,-0.2429980459375
gra65275,AlCoCuNi5,Al-Co-Cu-Ni,SQS,64,-0.0792278032812499
gra65283,Al3Co2CuNi2,Al-Co-Cu-Ni,SQS,64,-0.2628320235937504
ced49165438,AlCoCuSi,Al-Co-Cu-Si,ordered,4,0.0337027325000001
ced49165439,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2694286274999999
ced49165440,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2500316399999995
ced49165441,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.1623119124999998
ced49165442,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2661027224999994
ced49165443,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2463588950000002
ced49165444,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2425900824999995
ced49165445,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2391221699999999
ced49165446,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.24445768
ced49165447,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2330193099999995
gra116901,AlCo(CuSi2)2,Al-Co-Cu-Si,SQS,64,0.0192898181250003
gra64702,AlCoCuSi5,Al-Co-Cu-Si,SQS,64,0.1301981148437505
gra64707,AlCo(CuSi)3,Al-Co-Cu-Si,SQS,64,-0.0022529115624996
gra64774,AlCo(CuSi)3,Al-Co-Cu-Si,SQS,64,-0.0076553099999996
nar8898243,AlFeCo2,Al-Co-Fe,ordered,4,-0.3529666050000006
nar8898262,Al2FeCo,Al-Co-Fe,ordered,4,-0.4696286837500008
ced41336002,AlFe6Co,Al-Co-Fe,ordered,8,-0.0253059518750005
ced41336089,AlFe5Co2,Al-Co-Fe,ordered,8,-0.1354224450000014
ced41336116,AlFe4Co3,Al-Co-Fe,ordered,8,-0.0529530631249999
ced41336185,AlFe3Co4,Al-Co-Fe,ordered,8,-0.1271380662500005
ced41336210,AlFe2Co5,Al-Co-Fe,ordered,8,-0.069391978125
ced41336235,AlFeCo6,Al-Co-Fe,ordered,8,-0.0734686862500009
ced41336260,Al2Fe5Co,Al-Co-Fe,ordered,8,-0.2032730281250012
ced41336285,AlFe2Co,Al-Co-Fe,ordered,8,-0.176031527500001
ced41359822,AlFe7Co,Al-Co-Fe,SQS,27,0.0070182327777787
ced41360377,Al2Fe3Co4,Al-Co-Fe,SQS,27,-0.1161152151851858
ced41360427,Al2FeCo6,Al-Co-Fe,SQS,27,-0.1364409588888904
ced41375245,Al6FeCo2,Al-Co-Fe,SQS,27,-0.20602775962963
ced41375347,Al7FeCo,Al-Co-Fe,SQS,27,-0.1435255727777766
ced41375383,AlFe7Co,Al-Co-Fe,SQS,27,-0.0985352957407394
ced41375415,Al(Fe3Co)2,Al-Co-Fe,SQS,27,-0.1060940759259256
ced41375442,AlFe5Co3,Al-Co-Fe,SQS,27,-0.1016699701851866
ced41375467,Al(FeCo)4,Al-Co-Fe,SQS,27,-0.0946901277777785
ced41375497,AlFe3Co5,Al-Co-Fe,SQS,27,-0.0737022990740738
nar8898332,MnAlFeCo,Al-Co-Fe-Mn,ordered,4,-0.2421573166810349
ced41344673,Mn4AlFe2Co,Al-Co-Fe-Mn,ordered,8,-0.0053955389870701
ced41344703,Mn3AlFe3Co,Al-Co-Fe-Mn,ordered,8,-0.0123653875215516
ced41344733,Mn2AlFe4Co,Al-Co-Fe-Mn,ordered,8,-0.0687342285560355
ced41344763,MnAlFe5Co,Al-Co-Fe-Mn,ordered,8,0.0208449391594811
ced41344798,Mn4AlFeCo2,Al-Co-Fe-Mn,ordered,8,-0.0302871758620701
ced41344831,Mn3Al(FeCo)2,Al-Co-Fe-Mn,ordered,8,-0.0570526431465525
ced41344865,Mn2AlFe3Co2,Al-Co-Fe-Mn,ordered,8,0.0280879845689652
ced41344956,Mn2AlFe2Co3,Al-Co-Fe-Mn,ordered,8,0.0072350689439648
ced41344988,MnAl(FeCo)3,Al-Co-Fe-Mn,ordered,8,-0.0223314245905168
bel30825693,Mn3AlFe3Co2,Al-Co-Fe-Mn,SQS,27,-0.0270413265006403
bel30825736,Mn3AlFe2Co3,Al-Co-Fe-Mn,SQS,27,-9.842150063921196e-05
bel30825772,Mn2Al(FeCo)3,Al-Co-Fe-Mn,SQS,27,-0.0403771227905496
bel30825815,Mn3Al2Fe3Co,Al-Co-Fe-Mn,SQS,27,-0.0761973415006389
bel30825858,Mn3Al2(FeCo)2,Al-Co-Fe-Mn,SQS,27,-0.0426268546487866
bel30825897,Mn2Al2Fe3Co2,Al-Co-Fe-Mn,SQS,27,-0.0921164070498088
bel30825938,Mn3Al2FeCo3,Al-Co-Fe-Mn,SQS,27,-0.0880702096487873
bel30825978,Mn2Al2Fe2Co3,Al-Co-Fe-Mn,SQS,27,-0.0962617639016603
bel30826018,MnAl2(FeCo)3,Al-Co-Fe-Mn,SQS,27,-0.1154146688952746
bel30826050,Mn3Al3Fe2Co,Al-Co-Fe-Mn,SQS,27,-0.1091460129821202
ced40801125,MnAlFeCoNi4,Al-Co-Fe-Mn-Ni,ordered,8,-0.1376967083405169
ced40801149,Mn2AlFeCoNi3,Al-Co-Fe-Mn-Ni,ordered,8,-0.0654542948060346
ced40801171,Mn3AlFeCoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0404404700215526
ced40801192,Mn4AlFeCoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.0650551852370693
ced40801213,MnAlFe2CoNi3,Al-Co-Fe-Mn-Ni,ordered,8,-0.1120366883405177
ced40801234,Mn2AlFe2CoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0378787448060347
ced40801255,Mn3AlFe2CoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.0129939900215525
ced40801275,MnAlFe3CoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0475642783405172
ced40801825,MnAlFe4CoNi,Al-Co-Fe-Mn-Ni,ordered,8,-0.1038203320905184
ced40801863,MnAlFeCo2Ni3,Al-Co-Fe-Mn-Ni,ordered,8,-0.1162674614655188
ced40771920,MnAlFeCoNi5,Al-Co-Fe-Mn-Ni,SQS,27,-0.1390942029693498
ced40771943,Mn2AlFeCoNi4,Al-Co-Fe-Mn-Ni,SQS,27,-0.1010875550127723
ced40771963,Mn3AlFeCoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0555798333524908
ced40772004,Mn5AlFeCoNi,Al-Co-Fe-Mn-Ni,SQS,27,-0.025198455957855
ced40772024,MnAlFe2CoNi4,Al-Co-Fe-Mn-Ni,SQS,27,-0.0966961129693499
ced40772044,Mn2AlFe2CoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0534290627905509
ced40772064,Mn3AlFe2CoNi2,Al-Co-Fe-Mn-Ni,SQS,27,-0.0420917044636031
ced40772104,MnAlFe3CoNi3,Al-Co-Fe-Mn-Ni,SQS,27,-0.0738017574137934
ced40772124,Mn2AlFe3CoNi2,Al-Co-Fe-Mn-Ni,SQS,27,-0.03279041316092
ced40772145,Mn3AlFe3CoNi,Al-Co-Fe-Mn-Ni,SQS,27,-0.0292113300191578
ced40800780,MnAlFeCoSi3Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.0732427627155178
ced40800787,MnAlFeCo(SiNi)2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2267986320905173
ced40800794,MnAlFeCoSiNi3,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2492307852155173
ced40800808,Mn2AlFeCoSi2Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2104065973060347
ced40800824,Mn2AlFeCoSiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.1848889729310343
ced40800831,Mn3AlFeCoSiNi,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.1952013818965525
ced40800838,MnAlFe2CoSi2Ni,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2028440058405172
ced40800845,MnAlFe2CoSiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2150899264655175
ced40800859,MnAlFe3CoSiNi,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2489973027155176
ced40800873,MnAlFeCo2SiNi2,Al-Co-Fe-Mn-Ni-Si,ordered,8,-0.2456186070905177
ced40762581,MnAlFeCoSi4Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1821997355619427
ced40762596,MnAlFeCoSi2Ni3,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2734549418582377
ced40762604,MnAlFeCoSiNi4,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1926374401915707
ced40762612,Mn2AlFeCoSi3Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2226920933461063
ced40762619,Mn2AlFeCo(SiNi)2,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2319591479757345
ced40762711,Mn2AlFeCoSiNi3,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2048959329757345
ced40762720,Mn3AlFeCoSi2Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1880055611302697
ced40762729,Mn3AlFeCoSiNi2,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1625869261302686
ced40762737,Mn4AlFeCoSiNi,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.1473938952107278
ced40762756,MnAlFe2CoSi3Ni,Al-Co-Fe-Mn-Ni-Si,SQS,27,-0.2116421320434236
ced40801126,MnAlFeCoSi4,Al-Co-Fe-Mn-Si,ordered,8,-0.0799125108405176
ced40801172,Mn3AlFeCoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1624758662715519
ced40801214,MnAlFe2CoSi3,Al-Co-Fe-Mn-Si,ordered,8,-0.2275417414655169
ced40801235,Mn2AlFe2CoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1711731948060348
ced40801277,MnAlFe3CoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.162929784590518
ced40802358,MnAlFe3Co2Si,Al-Co-Fe-Mn-Si,ordered,8,-0.2474241270905173
ced40802378,MnAlFeCo3Si2,Al-Co-Fe-Mn-Si,ordered,8,-0.3446265083405171
ced40802468,MnAl2FeCoSi3,Al-Co-Fe-Mn-Si,ordered,8,-0.0731073289655173
ced40802488,Mn2Al2FeCoSi2,Al-Co-Fe-Mn-Si,ordered,8,-0.1934504048060352
ced40802510,Mn3Al2FeCoSi,Al-Co-Fe-Mn-Si,ordered,8,-0.1513569806465531
ced40771964,Mn3AlFeCoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1904949720561948
ced40771984,Mn4AlFeCoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.1680116646551717
ced40772005,Mn5AlFeCoSi,Al-Co-Fe-Mn-Si,SQS,27,-0.0872500768837802
ced40772025,MnAlFe2CoSi4,Al-Co-Fe-Mn-Si,SQS,27,-0.1583753892656467
ced40772045,Mn2AlFe2CoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1657590637164769
ced40772065,Mn3AlFe2CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.1604499840932334
ced40772085,Mn4AlFe2CoSi,Al-Co-Fe-Mn-Si,SQS,27,-0.1022175278033206
ced40772105,MnAlFe3CoSi3,Al-Co-Fe-Mn-Si,SQS,27,-0.1902300372286092
ced40772125,Mn2AlFe3CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.172339505012772
ced40772166,MnAlFe4CoSi2,Al-Co-Fe-Mn-Si,SQS,27,-0.2181010774137934
ced41344674,AlFe2CoNi4,Al-Co-Fe-Ni,ordered,8,-0.1452969781249997
ced41344704,AlFe3CoNi3,Al-Co-Fe-Ni,ordered,8,-0.1373846768749995
ced41344734,AlFe4CoNi2,Al-Co-Fe-Ni,ordered,8,-0.0995659543750004
ced41344764,AlFe5CoNi,Al-Co-Fe-Ni,ordered,8,-0.0615161943750006
ced41344802,AlFe(CoNi2)2,Al-Co-Fe-Ni,ordered,8,-0.1453313800000009
ced41344832,AlFe2Co2Ni3,Al-Co-Fe-Ni,ordered,8,-0.1229653437500006
ced41344896,AlFe4Co2Ni,Al-Co-Fe-Ni,ordered,8,-0.0807559375000011
ced41344927,AlFe(CoNi)3,Al-Co-Fe-Ni,ordered,8,-0.1205705106250007
ced41344957,AlFe2Co3Ni2,Al-Co-Fe-Ni,ordered,8,-0.1184700006249999
ced41344989,AlFe3Co3Ni,Al-Co-Fe-Ni,ordered,8,-0.1051190393749994
bel30825694,AlFe3Co2Ni3,Al-Co-Fe-Ni,SQS,27,-0.0960782296296303
bel30825738,AlFe2(CoNi)3,Al-Co-Fe-Ni,SQS,27,-0.0642335479629627
bel30825773,AlFe3Co3Ni2,Al-Co-Fe-Ni,SQS,27,-0.071695456481482
bel30825817,Al2Fe3CoNi3,Al-Co-Fe-Ni,SQS,27,-0.2033615742592589
bel30825859,Al2Fe2Co2Ni3,Al-Co-Fe-Ni,SQS,27,-0.1569494329629632
bel30825898,Al2Fe3(CoNi)2,Al-Co-Fe-Ni,SQS,27,-0.1626348677777782
bel30825939,Al2Fe(CoNi)3,Al-Co-Fe-Ni,SQS,27,-0.1606798209259254
bel30825980,Al2Fe2Co3Ni2,Al-Co-Fe-Ni,SQS,27,-0.1481896168518517
bel30826019,Al2Fe3Co3Ni,Al-Co-Fe-Ni,SQS,27,-0.1435653990740739
bel30826051,Al3Fe2CoNi3,Al-Co-Fe-Ni,SQS,27,-0.2390158279629632
ced40801127,AlFeCoSi4Ni,Al-Co-Fe-Ni-Si,ordered,8,-0.1250457818750003
ced40801151,AlFeCoSi3Ni2,Al-Co-Fe-Ni-Si,ordered,8,-0.2440914300000001
ced40801173,AlFeCoSi2Ni3,Al-Co-Fe-Ni-Si,ordered,8,-0.2689248968750002
ced40801194,AlFeCoSiNi4,Al-Co-Fe-Ni-Si,ordered,8,-0.3139070849999994
