fid,formula,system,type,n_atoms,dft_Ef,mace_e_per_atom
bel30826047,Mn3Al3Cr2Co,Al-Co-Cr-Mn,SQS,27,-0.0518443748339718,-7.306448400295839
bel30826078,Mn2Al3Cr3Co,Al-Co-Cr-Mn,SQS,27,-0.0404566783461062,-7.338305197613044
bel30826111,Mn3Al3CrCo2,Al-Co-Cr-Mn,SQS,27,-0.0995238572413796,-7.077107958407172
bel30826143,Mn2Al3(CrCo)2,Al-Co-Cr-Mn,SQS,27,-0.0722689281609199,-7.104057896378235
ced40801122,MnAlCrCoNi4,Al-Co-Cr-Mn-Ni,ordered,8,-0.1123697220905173,-6.682227294428042
ced40801146,Mn2AlCrCoNi3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0432221785560349,-7.0349555091466565
ced40801189,Mn4AlCrCoNi,Al-Co-Cr-Mn-Ni,ordered,8,-0.0367539527370697,-7.870920058165573
ced40801210,MnAlCr2CoNi3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0408196795905189,-7.137079283198133
ced40801231,Mn2AlCr2CoNi2,Al-Co-Cr-Mn-Ni,ordered,8,-0.0427486060560351,-7.46922603675193
ced40801252,Mn3AlCr2CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0056365087284477,-7.915738059463874
ced40801272,MnAlCr3CoNi2,Al-Co-Cr-Mn-Ni,ordered,8,0.0526695966594834,-7.557027150617308
ced40801330,Mn2AlCr3CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0731120689439652,-7.9439877604802644
ced40801685,MnAlCr4CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0995908154094822,-8.000646300063154
ced40801860,MnAlCrCo2Ni3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0855232864655173,-6.8278397582509545
ced40771917,MnAlCrCoNi5,Al-Co-Cr-Mn-Ni,SQS,27,-0.1153518855619406,-6.609228486283514
ced40771960,Mn3AlCrCoNi3,Al-Co-Cr-Mn-Ni,SQS,27,-0.0386715752043427,-7.278525916148963
ced40771980,Mn4AlCrCoNi2,Al-Co-Cr-Mn-Ni,SQS,27,-0.0480502479885061,-7.632786222886108
ced40772001,Mn5AlCrCoNi,Al-Co-Cr-Mn-Ni,SQS,27,-0.0086470796615589,-8.002901803739583
ced40772041,Mn2AlCr2CoNi3,Al-Co-Cr-Mn-Ni,SQS,27,-0.0455583068646223,-7.345860671682453
ced40772061,Mn3AlCr2CoNi2,Al-Co-Cr-Mn-Ni,SQS,27,-0.0098259655747137,-7.674481725352801
ced40772081,Mn4AlCr2CoNi,Al-Co-Cr-Mn-Ni,SQS,27,0.024228325715196,-8.04297370958177
ced40772101,MnAlCr3CoNi3,Al-Co-Cr-Mn-Ni,SQS,27,0.0030993729565773,-7.386234755287109
ced40772121,Mn2AlCr3CoNi2,Al-Co-Cr-Mn-Ni,SQS,27,0.0178035123946358,-7.73082698338941
ced40772142,Mn3AlCr3CoNi,Al-Co-Cr-Mn-Ni,SQS,27,0.0455311392401025,-8.098042580607022
ced40800779,MnAlCrCoSi3Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.0348754077155177,-6.537351242199639
ced40800786,MnAlCrCo(SiNi)2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2139346770905179,-6.729236321455375
ced40800793,MnAlCrCoSiNi3,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2111424177155179,-6.734499955574012
ced40800806,Mn2AlCrCoSi2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1430914723060343,-7.082462726930065
ced40800823,Mn2AlCrCoSiNi2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1784381691810352,-7.140781907023583
ced40800830,Mn3AlCrCoSiNi,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1127820706465527,-7.504630553651628
ced40800837,MnAlCr2CoSi2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1119882433405177,-7.148346407804773
ced40800851,Mn2AlCr2CoSiNi,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1196945166810357,-7.551730729706442
ced40800865,MnAlCrCo2Si2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1776606002155176,-6.867340863066538
ced40800872,MnAlCrCo2SiNi2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2079496458405172,-6.921087267205484
ced40762580,MnAlCrCoSi4Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1466887544508308,-6.559436406470902
ced40762595,MnAlCrCoSi2Ni3,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2478368555619399,-6.696282784638497
ced40762603,MnAlCrCoSiNi4,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1656313650063845,-6.63081076311274
ced40762618,Mn2AlCrCo(SiNi)2,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2030968013090675,-7.021760982616202
ced40762719,Mn3AlCrCoSi2Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1554853192784167,-7.345648011173227
ced40762736,Mn4AlCrCoSiNi,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1201277392848014,-7.717203413786998
ced40762754,MnAlCr2CoSi3Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1414686916730518,-7.012785900370831
ced40762763,MnAlCr2Co(SiNi)2,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2002279059323122,-7.0789512595728965
ced40762772,MnAlCr2CoSiNi3,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1462931524137936,-7.054104200582009
ced40762783,Mn2AlCr2CoSi2Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1562949109386986,-7.414118434511455
ced40801123,MnAlCrCoSi4,Al-Co-Cr-Mn-Si,ordered,8,-0.0048124258405177,-6.495993266749772
ced40801147,Mn2AlCrCoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.1356119466810348,-7.104975875067784
ced40801190,Mn4AlCrCoSi,Al-Co-Cr-Mn-Si,ordered,8,-0.1914762683620701,-8.005773858642637
ced40801211,MnAlCr2CoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.1329954489655183,-7.1532686097767115
ced40801232,Mn2AlCr2CoSi2,Al-Co-Cr-Mn-Si,ordered,8,-0.0886536835560347,-7.528993166528698
ced40801861,MnAlCrCo2Si3,Al-Co-Cr-Mn-Si,ordered,8,-0.1643674520905174,-6.851560946262717
ced40802324,Mn2AlCr2Co2Si,Al-Co-Cr-Mn-Si,ordered,8,-0.2205014935560356,-7.8109375425816
ced40802355,MnAlCr3Co2Si,Al-Co-Cr-Mn-Si,ordered,8,-0.2002425820905173,-7.849374620120757
ced40802375,MnAlCrCo3Si2,Al-Co-Cr-Mn-Si,ordered,8,-0.2736330070905177,-7.1349697115290045
ced40802465,MnAl2CrCoSi3,Al-Co-Cr-Mn-Si,ordered,8,-0.0291663989655175,-6.302559974577409
ced40771918,MnAlCrCoSi5,Al-Co-Cr-Mn-Si,SQS,27,-0.1094353246360144,-6.471201006640573
ced40771941,Mn2AlCrCoSi4,Al-Co-Cr-Mn-Si,SQS,27,-0.1373440727905501,-6.931565291311256
ced40771981,Mn4AlCrCoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.1504715239144323,-7.724716103272377
ced40772002,Mn5AlCrCoSi,Al-Co-Cr-Mn-Si,SQS,27,-0.0630455209578553,-8.041501007772773
ced40772022,MnAlCr2CoSi4,Al-Co-Cr-Mn-Si,SQS,27,-0.1245083829693474,-7.010823176312864
ced40772042,Mn2AlCr2CoSi3,Al-Co-Cr-Mn-Si,SQS,27,-0.1235024474201793,-7.372225019877544
ced40772062,Mn3AlCr2CoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.1423329963154529,-7.783946714894734
ced40772082,Mn4AlCr2CoSi,Al-Co-Cr-Mn-Si,SQS,27,-0.076527825581099,-8.102280436003237
ced40772102,MnAlCr3CoSi3,Al-Co-Cr-Mn-Si,SQS,27,-0.0927113768582383,-7.4297103980347305
ced40772122,Mn2AlCr3CoSi2,Al-Co-Cr-Mn-Si,SQS,27,-0.153054547975735,-7.837312087911558
ced41344631,AlCrCoNi5,Al-Co-Cr-Ni,ordered,8,-0.1058475931250004,-6.301284920704898
ced41344671,AlCr2CoNi4,Al-Co-Cr-Ni,ordered,8,-0.0475151218750005,-6.69244786149081
ced41344701,AlCr3CoNi3,Al-Co-Cr-Ni,ordered,8,-0.0103195468750003,-7.169642134075573
ced41344829,AlCr2Co2Ni3,Al-Co-Cr-Ni,ordered,8,0.012064529999999,-6.852950940379031
ced41344863,AlCr3(CoNi)2,Al-Co-Cr-Ni,ordered,8,0.0097367462500006,-7.3364555364376605
ced41344924,AlCr(CoNi)3,Al-Co-Cr-Ni,ordered,8,-0.0416858168749998,-6.579943029589611
ced41344954,AlCr2Co3Ni2,Al-Co-Cr-Ni,ordered,8,0.000318359375,-6.997753281970512
ced41344985,AlCr3Co3Ni,Al-Co-Cr-Ni,ordered,8,0.0186364518750004,-7.411459519901815
ced41345057,AlCr(Co2Ni)2,Al-Co-Cr-Ni,ordered,8,-0.0510755000000004,-6.733261739866135
ced41345129,AlCr2Co4Ni,Al-Co-Cr-Ni,ordered,8,0.0111916437500001,-7.14770898057724
bel30825690,AlCr3Co2Ni3,Al-Co-Cr-Ni,SQS,27,-0.0147780022222239,-7.15996873958165
bel30825734,AlCr2(CoNi)3,Al-Co-Cr-Ni,SQS,27,0.0214783735185184,-6.8577270006399615
bel30825770,AlCr3Co3Ni2,Al-Co-Cr-Ni,SQS,27,0.0508482753703694,-7.263548880594441
bel30825813,Al2Cr3CoNi3,Al-Co-Cr-Ni,SQS,27,-0.0617206235185179,-6.852702879033042
bel30825894,Al2Cr3(CoNi)2,Al-Co-Cr-Ni,SQS,27,-0.0566234314814826,-6.99360856352981
bel30825935,Al2Cr(CoNi)3,Al-Co-Cr-Ni,SQS,27,-0.110180869444445,-6.340810369034058
bel30826048,Al3Cr2CoNi3,Al-Co-Cr-Ni,SQS,27,-0.1638287079629616,-6.30399223667307
bel30826079,Al3Cr3CoNi2,Al-Co-Cr-Ni,SQS,27,-0.1080305442592601,-6.677970137190822
bel30826112,Al3CrCo2Ni3,Al-Co-Cr-Ni,SQS,27,-0.1913706307407405,-6.070905243721633
bel30826144,Al3Cr2(CoNi)2,Al-Co-Cr-Ni,SQS,27,-0.1502946711111112,-6.444306521003803
ced40801148,AlCrCoSi3Ni2,Al-Co-Cr-Ni-Si,ordered,8,-0.1946564512500002,-6.239948637842322
ced40801170,AlCrCoSi2Ni3,Al-Co-Cr-Ni-Si,ordered,8,-0.2093469468750006,-6.293707485049341
ced40801191,AlCrCoSiNi4,Al-Co-Cr-Ni-Si,ordered,8,-0.2871764875,-6.4065315873441735
ced40801212,AlCr2CoSi3Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.1480989775000001,-6.696749936859133
ced40801233,AlCr2Co(SiNi)2,Al-Co-Cr-Ni-Si,ordered,8,-0.1541658618749997,-6.719776486553832
ced40801862,AlCrCo2Si3Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.2355845531250002,-6.455693576480193
ced40802177,AlCrCo2(SiNi)2,Al-Co-Cr-Ni-Si,ordered,8,-0.2537819387500004,-6.486764479180184
ced40802237,AlCrCo2SiNi3,Al-Co-Cr-Ni-Si,ordered,8,-0.2096016468750008,-6.480719787970812
ced40802356,AlCr3Co2SiNi,Al-Co-Cr-Ni-Si,ordered,8,-0.1543018168749999,-7.4345143890952805
ced40802376,AlCrCo3Si2Ni,Al-Co-Cr-Ni-Si,ordered,8,-0.2954067956249995,-6.712207038926808
ced40771919,AlCrCoSi5Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.0776200614814817,-6.069004701718943
ced40771962,AlCrCo(SiNi)3,Al-Co-Cr-Ni-Si,SQS,27,-0.2509957377777772,-6.294110951859717
ced40771982,AlCrCo(SiNi2)2,Al-Co-Cr-Ni-Si,SQS,27,-0.2619274657407411,-6.34350959333601
ced40772003,AlCrCoSiNi5,Al-Co-Cr-Ni-Si,SQS,27,-0.2113465296296297,-6.313998483610379
ced40772023,AlCr2CoSi4Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.1246531383333335,-6.61564110750146
ced40772043,AlCr2CoSi3Ni2,Al-Co-Cr-Ni-Si,SQS,27,-0.1806153381481481,-6.669633732230549
ced40772083,AlCr2CoSiNi4,Al-Co-Cr-Ni-Si,SQS,27,-0.1475932892592606,-6.681230808712808
ced40772103,AlCr3CoSi3Ni,Al-Co-Cr-Ni-Si,SQS,27,-0.1353416107407401,-7.06999733318929
ced40772123,AlCr3Co(SiNi)2,Al-Co-Cr-Ni-Si,SQS,27,-0.1197206049999994,-7.085956404632531
ced40772144,AlCr3CoSiNi3,Al-Co-Cr-Ni-Si,SQS,27,-0.1394729333333328,-7.101894494613119
ced41344632,AlCrCoSi5,Al-Co-Cr-Si,ordered,8,0.0917349637499995,-5.906975257196918
ced41344672,AlCr2CoSi4,Al-Co-Cr-Si,ordered,8,0.0005069518749989,-6.593596088007781
ced41344702,AlCr3CoSi3,Al-Co-Cr-Si,ordered,8,-0.0959302975000007,-7.178509735950708
ced41344732,AlCr4CoSi2,Al-Co-Cr-Si,ordered,8,-0.1958197418749998,-7.748800400647426
ced41344762,AlCr5CoSi,Al-Co-Cr-Si,ordered,8,-0.1357633625000005,-8.144686907983216
ced41344794,AlCr(CoSi2)2,Al-Co-Cr-Si,ordered,8,-0.0584701350000003,-6.317498199021761
ced41344830,AlCr2Co2Si3,Al-Co-Cr-Si,ordered,8,-0.1459026418750006,-6.8850399253050645
ced41344864,AlCr3(CoSi)2,Al-Co-Cr-Si,ordered,8,-0.1056640824999997,-7.3395928455959005
ced41344925,AlCr(CoSi)3,Al-Co-Cr-Si,ordered,8,-0.1530993412499999,-6.547437256412022
ced41344986,AlCr3Co3Si,Al-Co-Cr-Si,ordered,8,-0.0636226037500007,-7.461580095834223
bel30825691,AlCr3Co2Si3,Al-Co-Cr-Si,SQS,27,-0.1389497494444453,-7.242147355297732
bel30825735,AlCr2(CoSi)3,Al-Co-Cr-Si,SQS,27,-0.2096021377777779,-6.995736517086601
bel30825814,Al2Cr3CoSi3,Al-Co-Cr-Si,SQS,27,-0.0759170348148154,-6.844016611017305
bel30825856,Al2Cr2Co2Si3,Al-Co-Cr-Si,SQS,27,-0.1310036601851845,-6.572202543197414
bel30825936,Al2Cr(CoSi)3,Al-Co-Cr-Si,SQS,27,-0.1914234181481484,-6.364559713657663
bel30826049,Al3Cr2CoSi3,Al-Co-Cr-Si,SQS,27,-0.0731129088888895,-6.160136340308218
bel30826080,Al3Cr3CoSi2,Al-Co-Cr-Si,SQS,27,-0.0858924283333335,-6.615997471124661
bel30826176,Al3Cr3Co2Si,Al-Co-Cr-Si,SQS,27,-0.1032277116666664,-6.8055565986278275
bel30826209,Al3CrCo3Si2,Al-Co-Cr-Si,SQS,27,-0.191858385370371,-6.162942109325139
bel30826240,Al3Cr2Co3Si,Al-Co-Cr-Si,SQS,27,-0.1338276511111118,-6.571080559105746
ced49175117,AlCoCu2,Al-Co-Cu,ordered,4,-0.1374697312500004,-4.944552646104692
ced49175121,AlCoCu2,Al-Co-Cu,ordered,4,0.0215379387499998,-4.7882910281575
ced49175122,AlCoCu2,Al-Co-Cu,ordered,4,-0.1371854912500003,-4.943649559083288
ced49175131,AlCoCu2,Al-Co-Cu,ordered,4,0.0088439562499997,-4.812187187475713
ced49175134,AlCoCu2,Al-Co-Cu,ordered,4,-0.1507705262500005,-4.9019974953683265
ced49175136,AlCoCu2,Al-Co-Cu,ordered,4,-0.1210425637500005,-4.924576649638926
ced49175138,AlCoCu2,Al-Co-Cu,ordered,4,-0.1896886987500003,-4.925235101128302
ced49175139,AlCoCu2,Al-Co-Cu,ordered,4,-0.1916236662499999,-4.924701464329819
ced49175141,AlCoCu2,Al-Co-Cu,ordered,4,-0.1287055237500007,-4.906190154884756
ced49175142,AlCoCu2,Al-Co-Cu,ordered,4,-0.0518973462500005,-4.85202643812225
gra117033,Al3Co4Cu,Al-Co-Cu,SQS,64,-0.1708303589062509,-5.69286781034331
gra170186,AlCo5Cu2,Al-Co-Cu,SQS,64,0.0320114325,-5.926853446351304
gra171294,Al3Co3Cu2,Al-Co-Cu,SQS,64,-0.1482217246875006,-5.304897914495125
gra171301,Al2CoCu5,Al-Co-Cu,SQS,64,-0.0880559571874997,-4.509313722845025
gra63726,AlCoCu6,Al-Co-Cu,SQS,64,0.0001872290625,-4.44238051525205
gra63737,AlCo3Cu4,Al-Co-Cu,SQS,64,0.04437409140625,-5.16475139383586
gra63777,Al3CoCu4,Al-Co-Cu,SQS,64,-0.1225552974999999,-4.51787478698342
gra63791,Al2CoCu,Al-Co-Cu,SQS,64,-0.1627169604687504,-4.913303520756468
gra63834,AlCo6Cu,Al-Co-Cu,SQS,64,-0.0413185887500002,-6.343815951751351
gra63864,Al3Co2Cu3,Al-Co-Cu,SQS,64,-0.1427423879687506,-4.926238524924642
ced49165377,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.13592755125,-6.034143371770675
ced49165378,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,0.0055897712499994,-5.81859384404921
ced49165379,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.0709886662499998,-5.8955085057953855
ced49165380,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.14028186125,-6.0384291983593625
ced49165381,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1169033837500004,-5.9480686695034475
ced49165382,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.0766410037499998,-5.944231174992819
ced49165384,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1151427287500004,-5.975157621762072
ced49165386,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1312518062499998,-5.971138552601054
ced49165387,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.1533288937500003,-6.004237652278624
ced49165388,AlFeCoCu,Al-Co-Cu-Fe,ordered,4,-0.14196594625,-5.987306288037503
gra64731,AlFe2Co4Cu,Al-Co-Cu-Fe,SQS,64,-0.0245732245312497,-6.661506254658552
ced49165397,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1273677591810349,-6.166147706636572
ced49165398,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,0.0488783783189648,-5.942043458054168
ced49165400,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,0.0810139158189651,-6.050384947164551
ced49165401,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0643018266810351,-6.139511467602015
ced49165403,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0669176716810344,-6.003711394440252
ced49165404,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.0667699541810344,-6.131802480254955
ced49165406,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1025750766810347,-6.165176997499233
ced49165407,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1753252866810344,-6.2223950845168625
ced49165408,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1689972991810346,-6.177475032410204
ced49165409,MnAlCoCu,Al-Co-Cu-Mn,ordered,4,-0.1743010541810346,-6.208930941430925
gra64765,Mn2Al4CoCu,Al-Co-Cu-Mn,SQS,64,-0.1360121115247849,-5.7546769484668685
gra64813,MnAl3CoCu3,Al-Co-Cu-Mn,SQS,64,-0.0642637656842675,-5.100067742669219
gra64820,MnAl3Co3Cu,Al-Co-Cu-Mn,SQS,64,-0.1466179305280173,-5.913841963177314
ced49165419,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1307431762499993,-5.328427780636318
ced49165420,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1181362562499996,-5.367790990884935
ced49165421,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2019958112499997,-5.436601359011185
ced49165422,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1455516137499994,-5.355890001896006
ced49165423,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1272516812499997,-5.380847994822011
ced49165424,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2379103212499993,-5.4685094568157915
ced49165425,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1720815312499999,-5.418617077795923
ced49165426,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.1620631837499999,-5.408105902417219
ced49165427,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.25665039125,-5.471864384607803
ced49165428,AlCoCuNi,Al-Co-Cu-Ni,ordered,4,-0.2481277962499994,-5.454095509990284
gra116885,Al2Co4CuNi,Al-Co-Cu-Ni,SQS,64,-0.1584276601562502,-5.908670540098469
gra169929,Al2Co2Cu3Ni,Al-Co-Cu-Ni,SQS,64,-0.0971795581250001,-5.117818352736101
gra169939,AlCoCu5Ni,Al-Co-Cu-Ni,SQS,64,-0.0481353054687501,-4.694772152990071
gra64721,AlCo2Cu2Ni3,Al-Co-Cu-Ni,SQS,64,-0.0537771468749994,-5.514723815780838
gra64767,Al4CoCu2Ni,Al-Co-Cu-Ni,SQS,64,-0.2181180207812501,-4.798686116685214
gra64826,Al4Co2CuNi,Al-Co-Cu-Ni,SQS,64,-0.2429980459375,-5.216489828787628
gra65275,AlCoCuNi5,Al-Co-Cu-Ni,SQS,64,-0.0792278032812499,-5.5772496171383334
gra65283,Al3Co2CuNi2,Al-Co-Cu-Ni,SQS,64,-0.2628320235937504,-5.45563461649206
ced49165438,AlCoCuSi,Al-Co-Cu-Si,ordered,4,0.0337027325000001,-5.135521418429175
ced49165439,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2694286274999999,-5.402721373910638
ced49165440,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2500316399999995,-5.334295078919655
ced49165441,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.1623119124999998,-5.245632635734385
ced49165442,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2661027224999994,-5.400912807065202
ced49165443,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2463588950000002,-5.339314416503709
ced49165444,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2425900824999995,-5.319531784935138
ced49165445,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2391221699999999,-5.3100776611209115
ced49165446,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.24445768,-5.296749300285789
ced49165447,AlCoCuSi,Al-Co-Cu-Si,ordered,4,-0.2330193099999995,-5.3319916688038065
gra116901,AlCo(CuSi2)2,Al-Co-Cu-Si,SQS,64,0.0192898181250003,-5.102076362310839
gra64702,AlCoCuSi5,Al-Co-Cu-Si,SQS,64,0.1301981148437505,-5.170550021921598
gra64707,AlCo(CuSi)3,Al-Co-Cu-Si,SQS,64,-0.0022529115624996,-4.96631143699179
gra64774,AlCo(CuSi)3,Al-Co-Cu-Si,SQS,64,-0.0076553099999996,-4.940267344414337
nar8898243,AlFeCo2,Al-Co-Fe,ordered,4,-0.3529666050000006,-6.910861128169676
nar8898262,Al2FeCo,Al-Co-Fe,ordered,4,-0.4696286837500008,-6.247008118016673
ced41336002,AlFe6Co,Al-Co-Fe,ordered,8,-0.0253059518750005,-7.754093663328921
ced41336089,AlFe5Co2,Al-Co-Fe,ordered,8,-0.1354224450000014,-7.614270336052517
ced41336116,AlFe4Co3,Al-Co-Fe,ordered,8,-0.0529530631249999,-7.441656116155417
ced41336185,AlFe3Co4,Al-Co-Fe,ordered,8,-0.1271380662500005,-7.268697581699705
ced41336210,AlFe2Co5,Al-Co-Fe,ordered,8,-0.069391978125,-7.074549619442821
ced41336235,AlFeCo6,Al-Co-Fe,ordered,8,-0.0734686862500009,-6.901873377589851
ced41336260,Al2Fe5Co,Al-Co-Fe,ordered,8,-0.2032730281250012,-7.3077828095247375
ced41336285,AlFe2Co,Al-Co-Fe,ordered,8,-0.176031527500001,-7.106170655817182
ced41359822,AlFe7Co,Al-Co-Fe,SQS,27,0.0070182327777787,-7.815860475217937
ced41360377,Al2Fe3Co4,Al-Co-Fe,SQS,27,-0.1161152151851858,-6.947403041155167
ced41360427,Al2FeCo6,Al-Co-Fe,SQS,27,-0.1364409588888904,-6.6467195369119905
ced41375245,Al6FeCo2,Al-Co-Fe,SQS,27,-0.20602775962963,-5.298726966615762
ced41375347,Al7FeCo,Al-Co-Fe,SQS,27,-0.1435255727777766,-4.841433668423569
ced41375383,AlFe7Co,Al-Co-Fe,SQS,27,-0.0985352957407394,-7.82867669583539
ced41375415,Al(Fe3Co)2,Al-Co-Fe,SQS,27,-0.1060940759259256,-7.681208647014461
ced41375442,AlFe5Co3,Al-Co-Fe,SQS,27,-0.1016699701851866,-7.530177633899295
ced41375467,Al(FeCo)4,Al-Co-Fe,SQS,27,-0.0946901277777785,-7.382388606632384
ced41375497,AlFe3Co5,Al-Co-Fe,SQS,27,-0.0737022990740738,-7.223535161682014
nar8898332,MnAlFeCo,Al-Co-Fe-Mn,ordered,4,-0.2421573166810349,-7.375480728392256
ced41344673,Mn4AlFe2Co,Al-Co-Fe-Mn,ordered,8,-0.0053955389870701,-8.07498024011244
ced41344703,Mn3AlFe3Co,Al-Co-Fe-Mn,ordered,8,-0.0123653875215516,-7.96992307873022
ced41344733,Mn2AlFe4Co,Al-Co-Fe-Mn,ordered,8,-0.0687342285560355,-7.917697128935099
ced41344763,MnAlFe5Co,Al-Co-Fe-Mn,ordered,8,0.0208449391594811,-7.8297096684983485
ced41344798,Mn4AlFeCo2,Al-Co-Fe-Mn,ordered,8,-0.0302871758620701,-7.911608620117431
ced41344831,Mn3Al(FeCo)2,Al-Co-Fe-Mn,ordered,8,-0.0570526431465525,-7.821023638134318
ced41344865,Mn2AlFe3Co2,Al-Co-Fe-Mn,ordered,8,0.0280879845689652,-7.733473064621246
ced41344956,Mn2AlFe2Co3,Al-Co-Fe-Mn,ordered,8,0.0072350689439648,-7.548260111400525
ced41344988,MnAl(FeCo)3,Al-Co-Fe-Mn,ordered,8,-0.0223314245905168,-7.464825337164611
bel30825693,Mn3AlFe3Co2,Al-Co-Fe-Mn,SQS,27,-0.0270413265006403,-7.876619544724558
bel30825736,Mn3AlFe2Co3,Al-Co-Fe-Mn,SQS,27,-9.842150063921196e-05,-7.697658501222512
bel30825772,Mn2Al(FeCo)3,Al-Co-Fe-Mn,SQS,27,-0.0403771227905496,-7.64612469206434
bel30825815,Mn3Al2Fe3Co,Al-Co-Fe-Mn,SQS,27,-0.0761973415006389,-7.561525464571225
bel30825858,Mn3Al2(FeCo)2,Al-Co-Fe-Mn,SQS,27,-0.0426268546487866,-7.402355998671783
bel30825897,Mn2Al2Fe3Co2,Al-Co-Fe-Mn,SQS,27,-0.0921164070498088,-7.349982387715668
bel30825938,Mn3Al2FeCo3,Al-Co-Fe-Mn,SQS,27,-0.0880702096487873,-7.263114310265324
bel30825978,Mn2Al2Fe2Co3,Al-Co-Fe-Mn,SQS,27,-0.0962617639016603,-7.204132108646131
bel30826018,MnAl2(FeCo)3,Al-Co-Fe-Mn,SQS,27,-0.1154146688952746,-7.138486161764554
bel30826050,Mn3Al3Fe2Co,Al-Co-Fe-Mn,SQS,27,-0.1091460129821202,-7.0930711301053675
ced40801125,MnAlFeCoNi4,Al-Co-Fe-Mn-Ni,ordered,8,-0.1376967083405169,-6.565577861850539
ced40801149,Mn2AlFeCoNi3,Al-Co-Fe-Mn-Ni,ordered,8,-0.0654542948060346,-6.92933001638983
ced40801171,Mn3AlFeCoNi2,Al-Co-Fe-Mn-Ni,ordered,8,-0.0404404700215526,-7.316444548523557
